side,entry_time,entry_price,stop,target,exit_time,exit_price,exit_reason,realized_r,atr_at_exit,level_price,level_time,h4_signal,cost_r,net_r
short,2025-01-21 17:00:00+00:00,2742.715,2746.9106952616235,2730.12791421513,2025-01-22 00:45:00+00:00,2746.9106952616235,stop,-1.0,2.3417964305081536,2745.848,1737478800000000000,-1,0.08749201232107136,-1.0874920123210714
short,2025-03-14 04:00:00+00:00,2992.465,2994.8216925014076,2985.394922495778,2025-03-14 04:45:00+00:00,2985.394922495778,target,3.0,3.3212824654908975,2993.835,1741914000000000000,-1,0.10608087387331878,2.893919126126681
short,2025-03-14 10:15:00+00:00,3002.325,3005.7126469701634,2992.162059089509,2025-03-14 10:30:00+00:00,2992.162059089509,target,3.0,4.166073955268521,3004.725,1741942800000000000,-1,0.0737975362255435,2.9262024637744566
long,2025-04-06 22:30:00+00:00,3015.648,3002.4598890556126,3055.2123328331627,2025-04-06 22:45:00+00:00,3002.4598890556126,stop,-1.0,12.861533875485527,3015.335,1743786000000000000,1,0.06771831822921874,-1.0677183182292187
short,2025-04-21 03:30:00+00:00,3382.845,3386.967675271574,3370.476974185277,2025-04-21 04:15:00+00:00,3370.476974185277,target,3.0,6.250640879068397,3385.115,1745197200000000000,-1,0.06064023565565358,2.9393597643443465
short,2025-04-21 19:00:00+00:00,3427.675,3432.3344866624498,3413.6965400126514,2025-04-21 22:00:00+00:00,3432.3344866624498,stop,-1.0,6.195780926209048,3430.015,1745240400000000000,-1,0.12013963916277436,-1.1201396391627743
short,2025-04-21 23:30:00+00:00,3441.605,3445.8414776150876,3428.8955671547374,2025-04-22 00:00:00+00:00,3428.8955671547374,target,3.0,7.5501312406429655,3444.045,1745269200000000000,-1,0.0590112878466923,2.940988712153308
long,2025-04-22 16:00:00+00:00,3413.705,3400.671883088442,3452.804350734674,2025-04-22 16:15:00+00:00,3400.671883088442,stop,-1.0,15.096076154822445,3411.075,1745269200000000000,1,0.07709620151186153,-1.0770962015118615
long,2025-04-22 22:00:00+00:00,3334.775,3308.282304349152,3414.253086952544,2025-04-23 06:00:00+00:00,3308.282304349152,stop,-1.0,12.324777811281972,3312.625,1745355600000000000,1,0.032697272560724584,-1.0326972725607246
long,2025-05-01 12:00:00+00:00,3206.485,3199.6425730861083,3227.0122807416756,2025-05-01 12:30:00+00:00,3227.0122807416756,target,3.0,7.731210007614216,3201.685,1746090000000000000,1,0.03653674392815777,2.9634632560718424
long,2025-05-07 01:00:00+00:00,3379.845,3363.4978741115815,3428.8863776652547,2025-05-07 01:15:00+00:00,3363.4978741115815,stop,-1.0,13.199913464151598,3377.995,1746536400000000000,1,0.05566701323639395,-1.055667013236394
long,2025-05-07 19:15:00+00:00,3372.835,3361.0418438213533,3408.2144685359403,2025-05-08 01:45:00+00:00,3408.2144685359403,target,3.0,8.1270476858033,3369.075,1746608400000000000,1,0.021198735623688382,2.9788012643763118
long,2025-05-08 13:15:00+00:00,3360.665,3353.933336743427,3380.859989769719,2025-05-08 14:00:00+00:00,3353.933336743427,stop,-1.0,7.983237578584977,3359.735,1746579600000000000,1,0.09643409870441524,-1.0964340987044152
long,2025-05-09 01:45:00+00:00,3290.895,3283.8853339057046,3311.9239982828863,2025-05-09 02:00:00+00:00,3283.8853339057046,stop,-1.0,9.015633149009195,3288.445,1746723600000000000,1,0.0999736147233556,-1.0999736147233556
long,2025-05-09 05:30:00+00:00,3318.885,3310.074780387516,3345.3156588374527,2025-05-09 15:30:00+00:00,3345.3156588374527,target,3.0,7.167514707077846,3312.615,1746766800000000000,1,0.0283761371448389,2.9716238628551612
short,2025-09-02 06:30:00+00:00,3485.575,3491.5875103186827,3467.537469043951,2025-09-02 12:00:00+00:00,3491.5875103186827,stop,-1.0,4.998930562621828,3489.595,1756702800000000000,-1,0.08315104700570594,-1.083151047005706
short,2025-09-02 12:30:00+00:00,3476.225,3489.9414631608415,3435.075610517475,2025-09-02 13:30:00+00:00,3489.9414631608415,stop,-1.0,6.664371593155019,3478.785,1756746000000000000,-1,0.04251960383801781,-1.0425196038380178
short,2025-09-03 00:15:00+00:00,3536.365,3547.8547616165947,3501.895715150215,2025-09-03 11:30:00+00:00,3547.8547616165947,stop,-1.0,4.3465184597771716,3539.849,1756832400000000000,-1,0.04067324793874651,-1.0406732479387466
long,2025-10-01 14:45:00+00:00,3872.775,3853.9714263667956,3929.1857208996134,2025-10-02 01:00:00+00:00,3853.9714263667956,stop,-1.0,5.180565116236939,3856.315,1759323600000000000,1,0.027070825245312683,-1.0270708252453127
short,2025-10-06 19:00:00+00:00,3962.085,3966.7850900426647,3947.984729872006,2025-10-06 22:00:00+00:00,3966.7850900426647,stop,-1.0,5.8553121643441015,3964.845,1759770000000000000,-1,0.1154798319373238,-1.1154798319373238
short,2025-10-07 00:15:00+00:00,3973.925,3979.029885466929,3958.6103435992136,2025-10-07 01:00:00+00:00,3958.6103435992136,target,3.0,6.749483686641547,3977.125,1759784400000000000,-1,0.0489726951994482,2.9510273048005518
short,2025-10-07 15:15:00+00:00,3984.855,3993.127722335797,3960.036832992609,2025-10-07 23:45:00+00:00,3993.127722335797,stop,-1.0,4.621680871579788,3990.845,1759842000000000000,-1,0.058153050960901516,-1.0581530509609016
short,2025-10-22 09:00:00+00:00,4075.205,4107.8075219015955,3977.3974342952133,2025-10-22 19:30:00+00:00,4107.8075219015955,stop,-1.0,16.401431707544756,4101.285,1761123600000000000,-1,0.03282174270466082,-1.0328217427046609
short,2025-10-23 00:45:00+00:00,4081.745,4089.799940671042,4057.580177986874,2025-10-23 01:15:00+00:00,4089.799940671042,stop,-1.0,13.799166214388936,4084.915,1761138000000000000,-1,0.11669338721496156,-1.1166933872149616
short,2025-10-23 03:15:00+00:00,4095.015,4104.301844796063,4067.1544656118103,2025-10-23 05:45:00+00:00,4104.301844796063,stop,-1.0,10.086590713931155,4100.635,1761181200000000000,-1,0.081225599464775,-1.081225599464775
short,2025-10-23 07:00:00+00:00,4114.055,4124.304539500067,4083.3063814997995,2025-10-23 09:30:00+00:00,4124.304539500067,stop,-1.0,11.461225551656035,4116.055,1761166800000000000,-1,0.08030226895339318,-1.0803022689533932
short,2025-11-21 17:45:00+00:00,4085.335,4091.906306859164,4065.621079422508,2025-11-21 20:30:00+00:00,4065.621079422508,target,3.0,9.483150392785197,4088.645,1763672400000000000,-1,0.0380441828935995,2.9619558171064004
short,2025-11-24 10:00:00+00:00,4072.825,4079.428608502281,4053.0141744931566,2025-11-24 12:30:00+00:00,4079.428608502281,stop,-1.0,6.559163816430502,4077.285,1763931600000000000,-1,0.08752157106555934,-1.0875215710655592
short,2025-12-22 14:45:00+00:00,4419.065,4431.399086486859,4382.062740539421,2025-12-22 15:45:00+00:00,4431.399086486859,stop,-1.0,7.514402831389312,4420.165,1766379600000000000,-1,0.05073096756992008,-1.0507309675699201
long,2025-12-28 23:00:00+00:00,4533.475,4519.738524378147,4574.6844268655595,2025-12-29 00:00:00+00:00,4519.738524378147,stop,-1.0,9.867423333656811,4526.835,1766782800000000000,1,0.05411658617150877,-1.0541165861715087
long,2025-12-29 01:30:00+00:00,4501.375,4486.909040778488,4544.772877664536,2025-12-29 06:30:00+00:00,4486.909040778488,stop,-1.0,10.455830095783629,4491.535,1766710800000000000,1,0.053421380010526764,-1.0534213800105268
long,2025-12-29 07:00:00+00:00,4473.089,4441.0266551742025,4569.276034477392,2025-12-29 11:30:00+00:00,4441.0266551742025,stop,-1.0,11.649518739642897,4447.895,1766581200000000000,1,0.02596428743765277,-1.0259642874376527
long,2025-12-29 23:15:00+00:00,4333.485,4319.5947623356815,4375.155712992954,2025-12-30 05:15:00+00:00,4375.155712992954,target,3.0,9.07594228381268,4322.965,1767042000000000000,1,0.017998252156779877,2.98200174784322
short,2026-01-08 14:45:00+00:00,4432.755,4442.29125503175,4404.1462349047515,2026-01-08 15:00:00+00:00,4442.29125503175,stop,-1.0,10.320765574460822,4439.448,1767848400000000000,-1,0.08032904700772277,-1.0803290470077227
short,2026-01-09 02:00:00+00:00,4471.695,4478.4414323498595,4451.45570295042,2026-01-09 12:00:00+00:00,4478.4414323498595,stop,-1.0,5.247707409420573,4476.295,1767920400000000000,-1,0.07594908596121587,-1.075949085961216
short,2026-01-09 12:45:00+00:00,4465.685,4469.723774691526,4453.568675925423,2026-01-09 13:00:00+00:00,4469.723774691526,stop,-1.0,5.8607311880586375,4466.075,1767819600000000000,-1,0.1344557696031775,-1.1344557696031776
short,2026-01-19 17:45:00+00:00,4676.035,4680.271247062586,4663.3262588122425,2026-01-20 00:15:00+00:00,4663.3262588122425,target,3.0,5.104487098838888,4678.855,1768798800000000000,-1,0.05901449946297536,2.9409855005370247
short,2026-01-23 21:45:00+00:00,4983.785,4992.499730545468,4957.640808363595,2026-01-25 23:00:00+00:00,4992.499730545468,stop,-1.0,11.888427878828177,4989.648,1769202000000000000,-1,0.09689586953213589,-1.0968958695321358
long,2026-01-30 02:15:00+00:00,5171.005,5095.346262866637,5397.981211400091,2026-01-30 08:30:00+00:00,5095.346262866637,stop,-1.0,45.871806572638185,5111.398,1769734800000000000,1,0.0336192543651413,-1.0336192543651412
long,2026-01-30 16:45:00+00:00,4984.465,4926.033931853348,5159.758204439957,2026-01-30 17:00:00+00:00,4926.033931853348,stop,-1.0,52.13782997773296,4940.895,1769763600000000000,1,0.04889336425814306,-1.048893364258143
long,2026-01-30 18:30:00+00:00,4778.148,4659.682531672204,5133.544404983388,2026-02-02 01:00:00+00:00,4659.682531672204,stop,-1.0,73.05909453889952,4679.725,1769792400000000000,1,0.03294592746761814,-1.032945927467618
long,2026-02-02 01:30:00+00:00,4713.605,4643.037380647335,4925.307858057992,2026-02-02 03:30:00+00:00,4643.037380647335,stop,-1.0,64.18835313190203,4694.575,1769979600000000000,1,0.04902273434089561,-1.0490227343408955
long,2026-03-05 13:00:00+00:00,5155.605,5142.636687344909,5194.509937965272,2026-03-05 13:15:00+00:00,5142.636687344909,stop,-1.0,15.605015360995356,5145.855,1772701200000000000,1,0.0794437021569907,-1.0794437021569907
long,2026-03-05 14:15:00+00:00,5119.975,5097.531848757872,5187.304453726387,2026-03-05 14:30:00+00:00,5097.531848757872,stop,-1.0,18.04501574944598,5119.395,1772600400000000000,1,0.05134086452660755,-1.0513408645266076
long,2026-03-05 15:00:00+00:00,5085.155,5053.68569898726,5179.562903038218,2026-03-05 18:00:00+00:00,5053.68569898726,stop,-1.0,19.964356042677917,5065.045,1772557200000000000,1,0.03966461795985215,-1.039664617959852
long,2026-03-06 06:00:00+00:00,5116.035,5105.344860368219,5148.105418895342,2026-03-06 08:15:00+00:00,5105.344860368219,stop,-1.0,10.853808015595225,5108.678,1772643600000000000,1,0.07415154788279549,-1.0741515478827954
long,2026-03-06 11:45:00+00:00,5076.655,5058.169695246273,5132.110914261181,2026-03-06 15:00:00+00:00,5132.110914261181,target,3.0,22.269435787066715,5062.125,1772787600000000000,1,0.01352425633932774,2.986475743660672
long,2026-03-13 08:15:00+00:00,5070.535,5058.09407049155,5107.857788525349,2026-03-13 12:00:00+00:00,5107.857788525349,target,3.0,10.482029245668393,5061.285,1773378000000000000,1,0.0200949615404704,2.97990503845953
long,2026-03-15 23:15:00+00:00,4989.105,4962.023139929635,5070.350580211092,2026-03-16 15:15:00+00:00,4994.715,timeout,0.20714972994560407,13.514362969668422,4967.125,1773608400000000000,1,0.009231271387949313,0.19791845855765475
short,2026-03-23 13:30:00+00:00,4421.978,4470.302825322685,4277.003524031946,2026-03-23 14:00:00+00:00,4470.302825322685,stop,-1.0,52.21844863152638,4453.865,1774227600000000000,-1,0.05920191976841636,-1.0592019197684164
