side,entry_time,entry_price,stop,target,exit_time,exit_price,exit_reason,realized_r,atr_at_exit,level_price,level_time,h4_signal,cost_r,net_r
short,2025-01-21 03:15:00+00:00,2724.155,2728.0079150670585,2712.596254798825,2025-01-21 05:00:00+00:00,2728.0079150670585,stop,-1.0,3.511194654930402,2724.565,1737051300000000000,-1,0.1104513661318337,-1.1104513661318336
short,2025-01-21 06:00:00+00:00,2726.035,2727.898214979744,2720.4453550607677,2025-01-21 06:15:00+00:00,2727.898214979744,stop,-1.0,3.1497130325405243,2726.785,1737432000000000000,-1,0.21870028743704284,-1.2187002874370427
short,2025-01-21 13:15:00+00:00,2727.415,2730.810387090866,2717.2288387274025,2025-01-21 14:15:00+00:00,2730.810387090866,stop,-1.0,3.328540877257571,2728.985,1737438300000000000,-1,0.12264493935997428,-1.1226449393599742
short,2025-01-22 03:30:00+00:00,2748.758,2751.5713086120786,2740.3180741637634,2025-01-22 04:15:00+00:00,2751.5713086120786,stop,-1.0,2.237036225384849,2749.994,1737511200000000000,-1,0.12862144228174963,-1.1286214422817495
short,2025-03-13 13:00:00+00:00,2942.305,2946.7062543416196,2929.1012369751406,2025-03-13 13:30:00+00:00,2946.7062543416196,stop,-1.0,4.055719111117588,2942.315,1740079800000000000,-1,0.1028765711797621,-1.1028765711797621
short,2025-03-14 00:30:00+00:00,2984.958,2987.518507809319,2977.276476572043,2025-03-14 00:45:00+00:00,2987.518507809319,stop,-1.0,3.2535003621782725,2985.325,1741896900000000000,-1,0.16116920893854603,-1.1611692089385461
short,2025-03-14 16:15:00+00:00,2986.775,2990.7397876010095,2974.8806371969717,2025-03-16 23:15:00+00:00,2990.7397876010095,stop,-1.0,3.4385777477668857,2987.635,1741937400000000000,-1,0.10641903926478177,-1.1064190392647817
long,2025-04-04 13:30:00+00:00,3074.345,3055.93321463359,3129.580356099229,2025-04-04 14:00:00+00:00,3055.93321463359,stop,-1.0,13.7892181449532,3073.365,1743189300000000000,1,0.05102497604396382,-1.0510249760439638
long,2025-04-04 14:45:00+00:00,3038.005,3022.3183948326027,3085.0648155021922,2025-04-04 15:30:00+00:00,3022.3183948326027,stop,-1.0,15.415497027177114,3034.308,1742368500000000000,1,0.0650730250723979,-1.0650730250723979
long,2025-04-04 16:00:00+00:00,3022.115,3012.5800051057254,3050.719984682823,2025-04-06 22:00:00+00:00,3012.5800051057254,stop,-1.0,10.882947635108046,3021.305,1742537700000000000,1,0.08328765673826147,-1.0832876567382614
long,2025-04-06 22:15:00+00:00,3014.405,2993.6809574445056,3076.577127666484,2025-04-06 23:15:00+00:00,2993.6809574445056,stop,-1.0,13.81938380080132,3013.938,1742907600000000000,1,0.0454047123055431,-1.045404712305543
long,2025-04-06 23:30:00+00:00,2987.225,2972.4402430840623,3031.5792707478126,2025-04-07 00:00:00+00:00,2972.4402430840623,stop,-1.0,15.846422088323802,2986.385,1741951800000000000,1,0.0704997119900291,-1.070499711990029
long,2025-04-07 03:00:00+00:00,3025.985,3016.1713482958007,3055.4259551125983,2025-04-07 07:00:00+00:00,3016.1713482958007,stop,-1.0,13.295601603287658,3025.678,1742396400000000000,1,0.09321505467459534,-1.0932150546745953
long,2025-04-07 09:45:00+00:00,3024.935,3016.2035773476514,3051.1292679570456,2025-04-07 12:30:00+00:00,3016.2035773476514,stop,-1.0,9.55373026608753,3022.325,1742812200000000000,1,0.08334111659440119,-1.0833411165944011
long,2025-04-07 15:30:00+00:00,2984.215,2976.761983498667,3006.574049503999,2025-04-07 16:15:00+00:00,2976.761983498667,stop,-1.0,12.919174506107575,2982.935,1742202000000000000,1,0.12021424146117711,-1.120214241461177
long,2025-04-07 20:00:00+00:00,2979.035,2966.206627435664,3017.5201176930077,2025-04-08 11:45:00+00:00,3017.5201176930077,target,3.0,5.699998429148551,2978.085,1741968000000000000,1,0.019488052654085125,2.980511947345915
short,2025-04-20 22:15:00+00:00,3343.265,3354.945564742362,3308.2233057729136,2025-04-21 00:00:00+00:00,3354.945564742362,stop,-1.0,6.674164831249652,3345.345,1744868700000000000,-1,0.04997260444484661,-1.0499726044448465
short,2025-04-21 09:00:00+00:00,3394.135,3397.747105854945,3383.298682435166,2025-04-21 11:30:00+00:00,3397.747105854945,stop,-1.0,5.562170918508313,3395.855,1745222400000000000,-1,0.14620516871134068,-1.1462051687113406
