entry_time,exit_time,direction,entry_price,stop,target,exit_price,realized_r,exit_reason,hold_bars,atr_at_exit,cost_r,net_r
2025-01-02 09:55:00+00:00,2025-01-02 10:15:00+00:00,bear,2635.915,2640.01287,2630.858,2640.01287,-1.0,stop,4,2.1019670362736247,0.08665437210396529,-1.0866543721039652
2025-01-03 09:00:00+00:00,2025-01-03 13:20:00+00:00,bull,2655.195,2649.50546,2664.195,2649.50546,-1.0,stop,52,1.849992528996171,0.06019812259862663,-1.0601981225986266
2025-01-06 12:25:00+00:00,2025-01-06 13:40:00+00:00,bear,2642.244,2649.67329,2625.035,2625.035,2.3164,target,15,3.8050978340909065,0.033650591106283205,2.2827494088937166
2025-01-13 14:45:00+00:00,2025-01-13 15:55:00+00:00,bull,2671.645,2663.1618,2689.459,2663.1618,-1.0,stop,14,2.85029659587179,0.04626966590361936,-1.0462696659036195
2025-01-14 07:00:00+00:00,2025-01-14 09:35:00+00:00,bull,2670.665,2666.96111,2675.155,2666.96111,-1.0,stop,31,1.5950320571612306,0.08902845464041365,-1.0890284546404136
2025-01-14 11:45:00+00:00,2025-01-14 13:35:00+00:00,bull,2668.035,2664.20084,2674.255,2664.20084,-1.0,stop,22,2.7522202299409013,0.10109411487706743,-1.1010941148770674
2025-01-14 14:50:00+00:00,2025-01-14 19:30:00+00:00,bull,2664.805,2659.18582,2674.148,2674.148,1.6627,target,56,1.2849618207689286,0.044490477258250116,1.61820952274175
2025-01-16 07:00:00+00:00,2025-01-16 08:15:00+00:00,bull,2694.805,2689.53317,2702.008,2702.008,1.3663,target,15,1.717725257493322,0.047421862996343794,1.3188781370036562
2025-01-17 08:40:00+00:00,2025-01-17 09:20:00+00:00,bull,2711.785,2708.33139,2717.375,2708.33139,-1.0,stop,8,1.419410504388356,0.0929376870056015,-1.0929376870056016
2025-01-17 11:15:00+00:00,2025-01-17 15:05:00+00:00,bull,2706.429,2702.46502,2714.573,2714.573,2.0545,target,46,2.4071896795125705,0.06306792667975128,1.9914320733202486
2025-01-21 11:30:00+00:00,2025-01-21 14:40:00+00:00,bull,2720.845,2716.05892,2732.725,2732.725,2.4822,target,38,2.3014889327314747,0.05223481429478979,2.4299651857052105
